cust_id,Predict
3500,0.496112750478476
3501,0.25087951478764886
3502,0.23320430987271729
3503,0.40813067197094205
3504,0.46451061090570506
3505,0.40813067197094205
3506,0.30019315164221344
3507,0.4906295686367479
3508,0.4906295686367479
3509,0.2752061788055509
3510,0.25290294740465646
3511,0.4759098310420876
3512,0.31040534803613506
3513,0.25052476587671246
3514,0.47552327199213695
3515,0.3906998929937054
3516,0.2847971664306747
3517,0.3986160315575664
3518,0.48438815723311934
3519,0.5581280230058716
3520,0.4056478340509756
3521,0.40853788232302063
3522,0.4906295686367479
3523,0.2400326186703755
3524,0.41157753752045034
3525,0.5849250741581631
3526,0.40088915054862784
3527,0.46909451184649975
3528,0.4817324740964742
3529,0.48438815723311934
3530,0.24201788745046376
3531,0.48438815723311934
3532,0.25774640041510133
3533,0.30084380069746053
3534,0.4526850767391435
3535,0.4906295686367479
3536,0.4817324740964742
3537,0.4654214063382448
3538,0.43238448329979
3539,0.4906295686367479
3540,0.24598687262041655
3541,0.39891695342419764
3542,0.5581280230058716
3543,0.43354926624385537
3544,0.4082852402762977
3545,0.42916343557943326
3546,0.2494525406662507
3547,0.23518997500550454
3548,0.5849250741581631
3549,0.2629058430949644
3550,0.34120626707843754
3551,0.4526850767391435
3552,0.3984614632522108
3553,0.2754566370079171
3554,0.3463245789359287
3555,0.25595349992937605
3556,0.40813067197094205
3557,0.342914800525844
3558,0.2494525406662507
3559,0.2577612773861464
3560,0.4681890504027139
3561,0.2809456096664558
3562,0.4010404332105987
3563,0.25297283933640347
3564,0.418013635677115
3565,0.4906295686367479
3566,0.25650034661524795
3567,0.48438815723311934
3568,0.2700268202923734
3569,0.5581280230058716
3570,0.25774640041510133
3571,0.46474465168037027
3572,0.5849250741581631
3573,0.4659597262135813
3574,0.40813067197094205
3575,0.5849250741581631
3576,0.48438815723311934
3577,0.26001402555905156
3578,0.2955843088244845
3579,0.24188104103791727
3580,0.4906295686367479
3581,0.5849250741581631
3582,0.5849250741581631
3583,0.48438815723311934
3584,0.3862521159309735
3585,0.2530677088700315
3586,0.2737101357290979
3587,0.22485153742418926
3588,0.36937962471435304
3589,0.4589067584599233
3590,0.28397682916017053
3591,0.2822955854986981
3592,0.4906295686367479
3593,0.5660657800130644
3594,0.2556096040075743
3595,0.5849250741581631
3596,0.3516098706662376
3597,0.27519123435108434
3598,0.27252517523914294
3599,0.4792190044821812
3600,0.26586417334946244
3601,0.2494525406662507
3602,0.3347555164109305
3603,0.2783355242503638
3604,0.4015907821974055
3605,0.417920062492802
3606,0.5849250741581631
3607,0.4817324740964742
3608,0.2855684064110685
3609,0.4317212285644365
3610,0.4906295686367479
3611,0.5849250741581631
3612,0.4906295686367479
3613,0.266129804592433
3614,0.5690610709235635
3615,0.29708229964585536
3616,0.4906295686367479
3617,0.4906295686367479
3618,0.48438815723311934
3619,0.2278795597464638
3620,0.3024112278689284
3621,0.49831739912753215
3622,0.43354926624385537
3623,0.4115047105420617
3624,0.27623928185715024
3625,0.4906295686367479
3626,0.39674503135638994
3627,0.24561248708603578
3628,0.5236116750695956
3629,0.4817324740964742
